id,text,aspect_term,aspect_term_polarity,aspect_term_from,aspect_term_to
,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,adapter,neutral,58,65
,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,SDXC slot,negative,79,88
907:1,No hassle and no complaints.,,,,
786:1,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely.",,,,
363:27,The durability of the laptop will make it worth the money.,durability,positive,4,14
422:1,Well designed and fast.,designed,positive,5,13
786:414,And now I am a proud MacBook owner also!,,,,
295:1,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use.",use,positive,78,81
1119:1,Exactly as posted plus a great value.,value,positive,31,36
29:81,The specs are pretty good too.,specs,positive,4,9
1045:1,"I am having a friend look at it , but will probably return it.",,,,
682:1,There were no scratches or dents or any marks at all.,,,,
148:1,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!",,,,
652:1,"Since I have always used Apple products, the choice of Macbook Pro was obvious.",,,,
211:1,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",product quality,positive,22,37
,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",aesthetics,positive,38,48
,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",craftmanship,positive,49,61
,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service.",customer service,positive,67,83
888:1,This is my first apple laptop.,,,,
1078:1,It makes a great gift.,,,,
1159:1,It is a great size and amazing windows 8 included!,size,positive,14,18
,It is a great size and amazing windows 8 included!,windows 8,positive,31,40
661:1,I would recommend to any one lloking for a first class computer!,,,,
1150:1,I do not like too much Windows 8.,Windows 8,negative,23,32
787:272,Startup times are incredibly long: over two minutes.,Startup times,negative,0,13
369:0,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.,,,,
897:1,The macbook pro is really responsive.,,,,
743:1,Also stunning colors and speedy,colors,positive,14,20
803:1,it is really expensive though.,,,,
681:1,great price free shipping what else can i ask for!!,price,positive,6,11
,great price free shipping what else can i ask for!!,shipping,positive,17,25
801:1,This mouse is terrific.,mouse,positive,5,10
280:12,I will also say it is much better than I expected!,,,,
333:1,This computer does everything i need it to do for school and more.,,,,
786:1423,It is really thick around the battery.,battery,neutral,30,37
974:1,And windows 7 works like a charm.,windows 7,positive,4,13
151:1,And I can attach my projector to it.,,,,
605:1,":) Great product, great price, great delivery, and great service.",price,positive,24,29
,":) Great product, great price, great delivery, and great service.",delivery,positive,37,45
,":) Great product, great price, great delivery, and great service.",service,positive,57,64
846:1,:] It arrived so fast and customer service was great.,customer service,positive,26,42
983:1,tried windows 8 and hated it !!!,windows 8,negative,6,15
912:1,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer.",price,conflict,4,9
449:1,"So, I thought why not give Mac Book pro a try.",,,,
723:1,Set up was a breeze.,Set up,positive,0,6
1122:1,But I do NOT like Win8.,Win8,negative,18,22
893:1,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.,,,,
856:1,I am still in the process of learning about its features.,features,neutral,48,56
786:214,"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it.",,,,
609:1,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",price,negative,45,50
,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",OSX,negative,84,87
,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games.",support for games,negative,100,117
101:1,"I wanted it for it's mobility and man, this little bad boy is very nice.",mobility,positive,21,29
7:23:00,Seems to me that's the best way to get Apple's attention.,,,,
1126:1,Very nice so far.,,,,
668:1,You won't be disappointed.,,,,
799:1,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind.",price,conflict,46,51
156:1,I found the mini to be:Exceptionally easy to set up,set up,positive,45,51
29:318,Having USB3 is why I bought this Mini.,USB3,positive,7,11
787:622,Be sure to have good air flow where ever you put it.,,,,
480:7,The sound is nice and loud; I don't have any problems with hearing anything.,sound,positive,4,9
720:1,"It is very slim, the track pad is very much impressed with me.",track pad,positive,21,30
787:717,This was the same problem with my MacBook (circa 2007) that I just retired.,,,,
229:1,"Great things come in small ""packages.",,,,
934:0,HUGE Apple MAC Fan!,,,,
387:1,"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked.",,,,
1122:5,The settings are not user-friendly either.,settings,negative,4,12
7:22:00,"Honestly, I am surprised no one else has mentioned returning theirs.",,,,
439:1,"Most of them were either too big, too noisy and too slow after 2 years.",,,,
386:1,"The machine is used, but is like new, i'm very impress.",,,,
1063:180,Thank goodness for OpenOffice!,OpenOffice,positive,19,29
627:1,"Awesome form factor, great battery life, wonderful UX.",form factor,positive,8,19
,"Awesome form factor, great battery life, wonderful UX.",battery life,positive,27,39
,"Awesome form factor, great battery life, wonderful UX.",UX,positive,51,53
302:1,"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner.",,,,
792:1,"Its perfect, not much heavy.",,,,
876:1,i love the keyboard and the screen.,keyboard,positive,11,19
,i love the keyboard and the screen.,screen,positive,28,34
1113:1,I find it not to be very user friendly.,,,,
536:1,It has surpassed all expectations and fulfilled all my needs.,,,,
998:1,"However, there are MAJOR issues with the touchpad which render the device nearly useless.",touchpad,negative,41,49
292:1,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!,,,,
104:1,I've already upgraded o Mavericks and I am impressed with everything about this computer.,Mavericks,positive,24,33
787:711,So this is very good commputer and i highly suggest it.,,,,
517:1,the mbp i recieved was everything it should have been.,,,,
1049:1,I was going to buy today and noticed it went back up to $344.99?,,,,
218:1,Not as fast as I would have expect for an i5.,i5,negative,42,44
622:1,SO of course this one came through with the awesomeness!,,,,
787:648,You will not regret buying this computer!,,,,
826:1,Nothing bad to say about it.,,,,
850:1,It s heavy for Mac book but is good.,,,,
79:1,thanks for great service and shipping!,service,positive,17,24
,thanks for great service and shipping!,shipping,positive,29,37
787:725,Deal of the year.,,,,
842:7,My sisters same laptop broke about the month later for the same reason.,,,,
29:367,Minis make sense for a lot of people.,,,,
16:01:00,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",performance,positive,4,15
,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",built-in applications,positive,38,59
,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera.",iPhoto,positive,65,71
29:358,This Mac Mini makes the Macbook Pro seem slow.,,,,
895:1,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,hard drive,neutral,19,29
,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,Samsung 830 SSD,positive,36,51
836:1,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it.",,,,
1087:1,"I wanted a simple, reliable  laptop.",,,,
846:2,Cheaper than buying it @ apple too!,,,,
1063:165,I have just had to learn to be a little harder typer than on my last computer.,,,,
335:1,Extremely disappointed with the way it is.,,,,
342:1,Never been happier using  computer.,,,,
442:1,I have had a total of 5 different laptop from many different manufactures.,,,,
534:1,Does everything I wanted this laptop to do.,,,,
905:2,"Besides, the apple stocks have been falling due to lack of sales.",,,,
1071:1,Turns out this is a common problem.,,,,
714:1,Starts up in a hurry and everything is ready to go.,Starts up,positive,0,9
904:1,It is also fast as can be... you get what you pay for... well worth the investment,,,,
252:1,But I'm still learning so can't rate it yet for everything.,,,,
787:497,"Overall very impressed, Thank you Apple and Amazon!",,,,
786:876,"Yes, that's a good thing, but it's made from aluminum that scratches easily.",aluminum,negative,45,53
1091:1,Very fast for my needs.,,,,
385:1,I bought this Mac in order to replace my old Dell laptop.,,,,
566:1,Quick and has built in virus control.,built in virus control,positive,14,36
491:1,Took a long time trying to decide between one with retina display and one without.,retina display,neutral,51,65
107:1,I saw the Mini Mac at Best Buy and decided to get this as my replacement.,,,,
690:1,I finally decided on this one and couldn't be any happier.,,,,
278:5,I was also informed that the components of the Mac Book were dirty.,components,negative,29,39
732:1,So glad I did not waste money on a less than par product.,,,,
787:682,Haven't regretted it one bit.,,,,
155:1,The one thing that Apple does right is computers.,,,,
337:1,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!",hardware,negative,4,12
857:1,It's so nice that the battery last so long and that this machine has the snow lion!,battery,positive,22,29
,It's so nice that the battery last so long and that this machine has the snow lion!,snow lion,positive,73,82
777:1,I think that they are the best out on the market.,,,,
927:1,HOWEVER I chose two day shipping and it took over a week to arrive.,shipping,negative,24,32
29:428,"That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point.",,,,
419:1,this is quite smooth as well as heavy and can easily slip through the hands.,,,,
787:429,My laptop is so light that I can take it with me anywhere.,,,,
679:1,"it's exactly what i wanted, and it has all the new features and whatnot.",features,positive,51,59
476:1,You can do absolutely anything and is very fast and stylish.,,,,
585:1,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC"".",,,,
503:1,Can you buy any laptop that matches the quality of a MacBook?,quality,positive,40,47
1040:1,"It feels cheap, the keyboard is not very sensitive.",keyboard,negative,20,28
842:9,That defeated the whole point of a laptop.,,,,
982:1,"Though please note that sometimes it crashes, and the sound quality isnt superb.",sound quality,negative,54,67
748:1,It is very easy to navigate even for a novice.,navigate,positive,19,27
170:1,"But until now, no complains at all.",,,,
1063:159,The cons are more annoyances that can be lived with.,,,,
989:1,"Does everything I need it to, has a wonderful battery life and I couldn't be happier.",battery life,positive,46,58
765:1,Great Performance and Quality.,Performance,positive,6,17
,Great Performance and Quality.,Quality,positive,22,29
1030:4,Just What I Needed For Portable And My Wallet Too!,,,,
502:1,The device speaks about it self.,,,,
462:1,"I used windows XP, windows Vista, and Windows 7 extensively.",windows XP,neutral,7,17
,"I used windows XP, windows Vista, and Windows 7 extensively.",windows Vista,neutral,19,32
,"I used windows XP, windows Vista, and Windows 7 extensively.",Windows 7,neutral,38,47
914:1,the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.,,,,
890:1,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,,,,
124:1,I did add a SSD drive and memory,SSD drive,neutral,12,21
,I did add a SSD drive and memory,memory,neutral,26,32
790:0,I got this one for thanks giving Offer for $962 :).,,,,
896:1,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,,,,
269:1,On start up it asks endless questions just so itune can sell you more of their products.,start up,negative,3,11
,On start up it asks endless questions just so itune can sell you more of their products.,itune,negative,46,51
29:369,Pretty much made sense to get a Mini.,,,,
332:1,I Have been a Pc user for a very long time now but I will get used to this new OS.,OS,neutral,79,81
869:1,not something you want to miss out on!!!,,,,
787:628,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",restore disks,negative,44,57
,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",charging cables,negative,156,171
,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",material,negative,199,207
300:1,I bought it to my son who uses it for graphic design.,graphic design,neutral,38,52
320:1,I previously owned an older Dell laptop that died after about 5 or 6 years.,,,,
964:1,Its a pretty decent computer.,,,,
29:312,I never tried any external mics with that iMac.,external mics,neutral,18,31
580:1,The new os is great on my macbook pro!,os,positive,8,10
478:1,"It was fast, and it was ""different"".",,,,
1027:1,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,screen,conflict,46,52
647:1,I purchased my first Mac and am glad I did.,,,,
705:1,"I have experienced no problems, works as anticipated.",works,positive,32,37
873:1,System is running great.,System,positive,0,6
633:1,Easy to customize setting and even create your own bookmarks.,customize setting,positive,8,25
,Easy to customize setting and even create your own bookmarks.,create your own bookmarks,positive,35,60
276:1,They really screwed the pooch on this one.,,,,
105:1,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",wireless keyboard / mouse,neutral,14,39
,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",HDMI cable,neutral,46,56
89:1,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,,,,
1076:1,"it has all the features that we expected and the price was good, working well so far.",features,positive,15,23
,"it has all the features that we expected and the price was good, working well so far.",price,positive,49,54
,"it has all the features that we expected and the price was good, working well so far.",working,positive,65,72
112:1,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",gaming,neutral,74,80
832:17,I was told that it seems to be a multi - component failure.,,,,
453:1,The new operating system makes this computer into a super iPad.,operating system,positive,8,24
733:1,I am very happy with my first Mac.,,,,
179:1,Easy to set up and go!,set up,positive,8,14
900:1,I can't believe how quiet the hard drive is and how quick this thing boots up.,hard drive,positive,30,40
,I can't believe how quiet the hard drive is and how quick this thing boots up.,boots up,positive,69,77
1:26:00,The only issue came when I tried scanning to the mac.,scanning,negative,33,41
874:1,The machine is speedy and efficient.,,,,
993:1,I think this is about as good as it gets at anything close to this price point.,price point,neutral,67,78
122:1,"A *big* upgrade from my 13"" 2006 macbook.",,,,
945:1,It's just what we were looking for and it works great.,works,positive,42,47
542:1,Having a Mac certainly makes life easier.,,,,
709:1,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,working,positive,43,50
,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,surfing,positive,51,58
771:1,The old unibody macbook pro could fry an egg after a while.,,,,
87:1,"It works fine, and all the software seems to run pretty well.",works,positive,3,8
,"It works fine, and all the software seems to run pretty well.",software,positive,27,35
984:1,"For this purpose, it's great.",,,,
600:1,Couldn't have asked for more!,,,,
0:01:00,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",word processing,neutral,28,43
,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",web browsing,neutral,45,57
,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",gaming,neutral,64,70
,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",programming,neutral,89,100
91:1,"It certainly does, but you rarely hear any of your friends with Mac's complain about anything.",,,,
477:1,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",function,negative,80,88
786:537,I don't have any technical pearls to share.,,,,
383:1,"I wanted a computer that was quite, fast, and that had overall great performance.",performance,neutral,69,80
160:19,"Apple ""Help"" is a mixed bag.","Apple ""Help""",negative,0,12
358:1,All I can say is I am impressed.,,,,
268:1,It suddenly can not work.,work,negative,20,24
508:1,It did everything we expected!,,,,
279:0,"Harddrive was in poor condition, had to replace it.",Harddrive,negative,0,9
200:1,The on/off switch is a bit obscure in the rear corner.,on/off switch,negative,4,17
29:1053,It's a nice little gadget.,,,,
28:1,My only complaint is the total lack of instructions that come with the mac mini.,instructions,negative,39,51
2:01:00,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",gaming,negative,71,77
,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",integrated Intel 4000 graphics,conflict,93,123
919:1,It's macbook pro and there is no discusion about it.,,,,
231:1,I'm hoping the rest of the features will be the signature quality of apple.,features,conflict,27,35
923:1,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",content creation,positive,20,36
,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",Audio,positive,38,43
,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",video,positive,45,50
,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",photo editing,positive,52,65
59:1,It is the best all around Mac.,,,,
462:8,Screen is bright and gorgeous.,Screen,positive,0,6
102:1,Also is portable and reliable.,,,,
382:15,"The only solution is to turn the brightness down, etc.",brightness,neutral,33,43
787:137,It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.,,,,
227,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,neutral,131,143
670:1,"It is robust, with a friendly use as all Apple products.",use,positive,30,33
920:1,"Even if you don't do business, thats okay, it's incredibly fast.",,,,
880:1,It is fast and easy to use.,use,positive,23,26
1063:184,This was absolutely annoying!,,,,
745:1,And the fact that it comes with an i5 processor definitely speeds things up,i5 processor,positive,35,47
261:2,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,,,,
889:1,I have been PC for years but this computer is intuitive and its built in features are a great help,built in features,positive,64,81
980:1,and it fits in my briefcase with ease,,,,
1094:1,"Nice screen, keyboard works great!",screen,positive,5,11
,"Nice screen, keyboard works great!",keyboard,positive,13,21
1067:5,Still not bad for 220.00.,,,,
575:1,I was amazed at how fast the delivery was.,delivery,positive,29,37
373:0,Good computer and fast.,,,,
165:1,I've installed to it additional SSD and 16Gb RAM.,SSD,neutral,32,35
,I've installed to it additional SSD and 16Gb RAM.,16Gb RAM,neutral,40,48
972:1,The memory was gone and it was not able to be used.,memory,negative,4,10
505:1,Its pretty much fire it up and go.,,,,
796:1,It works great and I am so happy I bought it.,works,positive,3,8
275:1,Let me start off by saying that I was highly reluctant to spend so much money on a laptop.,,,,
