,Title,Passage,Question,Answer
10,In-N-Out Burger,"In-N-Out Burger is an American regional chain of fast food restaurants with locations primarily in the American Southwest and Pacific coast. It was founded in Baldwin Park, California in 1948 by Harry Snyder and Esther Snyder. The chain is currently headquartered in Irvine, California and has slowly expanded outside Southern California into the rest of California, as well as into Arizona, Nevada, Utah, Texas, and Oregon. The current owner is Lynsi Snyder, the Snyders' only grandchild.",is in n out only located in california,False
11,The Outsiders (novel),"The Outsiders is a coming-of-age novel by S.E. Hinton, first published in 1967 by Viking Press. Hinton was 15 when she started writing the novel but did most of the work when she was 16 and a junior in high school. Hinton was 18 when the book was published. The book details the conflict between two rival gangs divided by their socioeconomic status: the working-class ``greasers'' and the upper-class ``Socs'' (pronounced /ˈsoʊʃɪz/--short for Socials). The story is told in first-person perspective by teenaged protagonist Ponyboy Curtis.",is the book the outsiders based on a true story,False
12,No. 1 Court (Wimbledon),"In April 2013, the All England Club confirmed its intention to build a retractable roof over No.1 Court. The roof is expected to be in place for the 2019 Championships.",has no 1 court at wimbledon got a roof,False
13,Biliary reflux,"Bile is a digestive fluid made by the liver, stored in the gallbladder, and discharged into duodenum after food is ingested to aid in the digestion of fat. Normally, the pyloric sphincter prevents bile from entering the stomach. When the pyloric sphincter is damaged or fails to work correctly, bile can enter the stomach and then be transported into the esophagus as in gastric reflux. The presence of small amounts of bile in the stomach is relatively common and usually asymptomatic, but excessive refluxed bile causes irritation and inflammation.",is bile supposed to be in the stomach,False
14,Elizabeth II,"Elizabeth's only sibling, Princess Margaret, was born in 1930. The two princesses were educated at home under the supervision of their mother and their governess, Marion Crawford. Lessons concentrated on history, language, literature and music. Crawford published a biography of Elizabeth and Margaret's childhood years entitled The Little Princesses in 1950, much to the dismay of the royal family. The book describes Elizabeth's love of horses and dogs, her orderliness, and her attitude of responsibility. Others echoed such observations: Winston Churchill described Elizabeth when she was two as ``a character. She has an air of authority and reflectiveness astonishing in an infant.'' Her cousin Margaret Rhodes described her as ``a jolly little girl, but fundamentally sensible and well-behaved''.",did the queen have any brothers or sisters,True
15,Moment of inertia,"Moment of inertia plays the role in rotational kinetics that mass (inertia) plays in linear kinetics - both characterize the resistance of a body to changes in its motion. The moment of inertia depends on how mass is distributed around an axis of rotation, and will vary depending on the chosen axis. For a point-like mass, the moment of inertia about some axis is given by m r 2 (\displaystyle mr^(2)) , where r (\displaystyle r) is the distance of the point from the axis, and m (\displaystyle m) is the mass. For an extended rigid body, the moment of inertia is just the sum of all the small pieces of mass multiplied by the square of their distances from the axis in question. For an extended body of a regular shape and uniform density, this summation sometimes produces a simple expression that depends on the dimensions, shape and total mass of the object.",does the moment of inertia depend on the axis of rotation,True
16,1966 FIFA World Cup,"The 1966 FIFA World Cup was the eighth FIFA World Cup and was held in England from 11 to 30 July 1966. England beat West Germany 4--2 in the final, winning the Jules Rimet Trophy. It is England's only FIFA World Cup title. They were the fifth nation to win and the third host nation to win after Uruguay in 1930 and Italy in 1934.",did england host the world cup in 1966,True
17,Germany in the Eurovision Song Contest,"Germany first won the contest at the 27th attempt in 1982 in Harrogate, when Nicole won with the song ``Ein bisschen Frieden'' (A Little Peace). The second German victory came 28 years later at the 2010 contest in Oslo, when Lena won with ``Satellite''. Katja Ebstein, who finished third in 1970 and 1971, then second in 1980, is the only performer to have made the top three on three occasions. Germany has a total of 11 top three placements, also finishing second with Lena Valaitis (1981) and twice with the group Wind (1985 and 1987), and finishing third with Mary Roos (1972), Mekado (1994) and Surpriz (1999). Germany has finished last on seven occasions, receiving nul points in 1964, 1965 and 2015.",has germany ever won the eurovision song contest,True
18,Greenwich Village,"The neighborhood is bordered by Broadway to the east, the North River (part of the Hudson River) to the west, Houston Street to the south, and 14th Street to the north, and roughly centered on Washington Square Park and New York University. The neighborhoods surrounding it are the East Village and NoHo to the east, SoHo to the south, and Chelsea to the north. The East Village was formerly considered part of the Lower East Side and has never been considered a part of Greenwich Village. The western part of Greenwich Village is known as the West Village; the dividing line of its eastern border is debated. Some believe it starts at Seventh Avenue and its southern extension, a border to the west of which the neighborhood changes substantially in character and becomes heavily residential. Others say the West Village starts one avenue further east at Sixth Avenue, where the east-west streets in the city's grid plan start to orient themselves on an angle to the traditionally perpendicular grid plan occupying most of Manhattan. The Far West Village is another sub-neighborhood of Greenwich Village that is bordered on its west by the Hudson River and on its east by Hudson Street. Greenwich Village is located in New York's 10th congressional district, New York's 25th State Senate district, New York's 66th State Assembly district, and New York City Council's 3rd district.",are greenwich village and the west village the same,False
19,Talc,"Talc or talcum is a clay mineral composed of hydrated magnesium silicate with the chemical formula HMg(SiO) or MgSiO(OH). In loose form, it is (in ratio with or without corn starch) one of the most widely used substances known as baby powder. It occurs as foliated to fibrous masses, and in an exceptionally rare crystal form. It has a perfect basal cleavage, and the folia are not elastic, although slightly flexible.",is talc and talcum powder the same thing,True
20,Ages of consent in the United States,"In the United States, age of consent laws regarding sexual activity are made at the state level. There are several federal statutes related to protecting minors from sexual predators, but laws regarding specific age requirements for sexual consent are left to individual states, territories, and the District of Columbia. Depending on the jurisdiction, legal age of consent ranges from 16 to 18 years old. In some places, civil and criminal laws within the same state conflict with each other.",can an 18 year old sleep with a 15 year old,False
21,Himalayas,"The Himalayan range has many of the Earth's highest peaks, including the highest, Mount Everest. The Himalayas include over fifty mountains exceeding 7,200 metres (23,600 ft) in elevation, including ten of the fourteen 8,000-metre peaks. By contrast, the highest peak outside Asia (Aconcagua, in the Andes) is 6,961 metres (22,838 ft) tall.",is mount everest a part of the himalayas,True
22,New York City Subway,"The New York City Subway is a rapid transit system owned by the City of New York and leased to the New York City Transit Authority, a subsidiary agency of the state-run Metropolitan Transportation Authority (MTA). Opened in 1904, the New York City Subway is one of the world's oldest public transit systems, one of the world's most used metro systems, and the metro system with the most stations. It offers service 24 hours per day on every day of the year, though some routes may operate only part-time.",does the subway in nyc run 24 hours,True
23,Patagonia,"Patagonia (Spanish pronunciation: (pataˈɣonja)) is a sparsely populated region located at the southern end of South America, shared by Argentina and Chile. The region comprises the southern section of the Andes mountains as well as the deserts, pampas and grasslands east of this southern portion of the Andes. Patagonia has two coasts: western facing the Pacific Ocean and eastern facing the Atlantic Ocean.",is patagonia a country in its own right,False
24,Rabies transmission,"Transmission between humans is extremely rare, although it can happen through organ transplants, or through bites.",can a person transmit rabies to another person,True
25,Miracle on Ice,"Of the 20 players on Team USA, 13 eventually played in the NHL. Five of them went on to play over 500 NHL games, and three would play over 1,000 NHL games.",did anyone from the 1980 us hockey team play in the nhl,True
26,Brown sugar,"The Codex Alimentarius requires brown sugar to contain at least 88% of sucrose plus invert sugar. Commercial brown sugar contains from 3.5% molasses (light brown sugar) to 6.5% molasses (dark brown sugar) based on total volume. Based on total weight, regular commercial brown sugar contains up to 10% molasses. The product is naturally moist from the hygroscopic nature of the molasses and is often labelled as ``soft.'' The product may undergo processing to give a product that flows better for industrial handling. The addition of dyes or other chemicals may be permitted in some areas or for industrial products.",does dark brown sugar have molasses in it,True
27,Tyrannosaurus,"Tyrannosaurus is a genus of coelurosaurian theropod dinosaur. The species Tyrannosaurus rex (rex meaning ``king'' in Latin), often colloquially called simply T. rex or T-Rex, is one of the most well-represented of the large theropods. Tyrannosaurus lived throughout what is now western North America, on what was then an island continent known as Laramidia. Tyrannosaurus had a much wider range than other tyrannosaurids. Fossils are found in a variety of rock formations dating to the Maastrichtian age of the upper Cretaceous Period, 68 to 66 million years ago. It was the last known member of the tyrannosaurids, and among the last non-avian dinosaurs to exist before the Cretaceous--Paleogene extinction event.",are t rex and tyrannosaurus rex the same,True
28,Electoral college,"Other countries with electoral college systems include Burundi, Estonia, Kazakhstan, Madagascar, Myanmar, Pakistan, Trinidad and Tobago and Vanuatu. Both the French Senate and the Seanad Éireann (Senate) in Ireland are chosen by electoral colleges. Within China, both Macau and Hong Kong each have an Election Committee which functions as an electoral college for selecting the Chief Executive and formerly (in the case of Hong Kong) for selecting some of the seats of the Legislative Council.",is america the only country with an electoral college,False
29,List of teams to overcome 3–1 series deficits,"The following is the list of teams to overcome 3--1 series deficits by winning three straight games to win a best-of-seven playoff series. In the history of major North American pro sports, teams that were down 3--1 in the series came back and won the series 52 times, more than half of them were accomplished by National Hockey League (NHL) teams. Teams overcame 3--1 deficit in the final championship round eight times, six were accomplished by Major League Baseball (MLB) teams in the World Series. Teams overcoming 3--0 deficit by winning four straight games were accomplished five times, four times in the NHL and once in MLB.",has an nhl team ever come back from 3-0,True
30,The Guardian (2006 film),The mishap in The Guardian where Randall loses his crew is loosely based on an actual U.S. Coast Guard aviation mishap in Alaska. The aircraft was an HH-3F Pelican (USCG variant of the Jolly Green Giant) instead of the HH-60J Jayhawk (USCG variant of the Blackhawk/Seahawk) pictured in the movie.,is the movie the guardian based on a true story,False
31,Anne (TV series),The series is filmed partially in Prince Edward Island as well as locations in Southern Ontario (including Millbrook and Caledon).,is anne with an e filmed on pei,True
32,Triple Crown of Thoroughbred Racing (United States),"In the history of the Triple Crown, 13 horses have won all three races: Sir Barton (1919), Gallant Fox (1930), Omaha (1935), War Admiral (1937), Whirlaway (1941), Count Fleet (1943), Assault (1946), Citation (1948), Secretariat (1973), Seattle Slew (1977), Affirmed (1978), American Pharoah (2015), and Justify (2018). As of 2018, American Pharoah and Justify are the only living Triple Crown winners.",has there ever been a triple crown winner,True
33,Uncle Ben,"The murder of Uncle Ben is notable as one of the few comic book deaths, that has never been reversed in terms of official continuity. He was a member of the ``Big Three'', referring also to Jason Todd (an associate of Batman) and Bucky (an associate of Captain America) whose notable deaths, along with Ben's, gave rise to the phrase: ``No one in comics stays dead except for Bucky, Jason Todd, and Uncle Ben''. Later, the revivals of both Bucky and Jason in 2005 led to the amendment, ``No one in comics stays dead except Uncle Ben''. The violent killing of Uncle Ben, done by a common street criminal, also shares multiple similarities to the death of Thomas and Martha Wayne, the parents of Batman, which sometimes is included in the saying.",does uncle ben ever come back to life,False
34,Oxygen toxicity,"The result of breathing increased partial pressures of oxygen is hyperoxia, an excess of oxygen in body tissues. The body is affected in different ways depending on the type of exposure. Central nervous system toxicity is caused by short exposure to high partial pressures of oxygen at greater than atmospheric pressure. Pulmonary and ocular toxicity result from longer exposure to increased oxygen levels at normal pressure. Symptoms may include disorientation, breathing problems, and vision changes such as myopia. Prolonged exposure to above-normal oxygen partial pressures, or shorter exposures to very high partial pressures, can cause oxidative damage to cell membranes, collapse of the alveoli in the lungs, retinal detachment, and seizures. Oxygen toxicity is managed by reducing the exposure to increased oxygen levels. Studies show that, in the long term, a robust recovery from most types of oxygen toxicity is possible.",can you have too much oxygen in your body,True
35,Cabbit,"A cabbit is a fictional hybrid between a cat and a rabbit. They have appeared in fiction and fantasy stories including Japanese anime and manga, and have also been dubiously purported to have been observed in the wild. Most if not all observations are attributable to either misidentified Manx cats or outright hoaxes.",can you breed a rabbit and a cat,False
36,Fluid ounce,"The fluid ounce is distinct from the ounce as a unit of weight or mass, although it is sometimes referred to simply as an ``ounce'' where context makes the meaning clear, such as ounces in a bottle.",is an oz and a fl oz the same,False
37,Dame,"Dame is an honorific title and the feminine form of address for the honour of knighthood in the British honours system and the systems of several other Commonwealth countries, such as Australia and New Zealand, with the masculine form of address being Sir. The word damehood is rarely used, but the official website of the British monarchy uses it as the correct term.",is a dame the same as a knight,True
38,Fifty Shades of Grey,"Princeton professor April Alliston wrote, ``Though no literary masterpiece, Fifty Shades is more than parasitic fan fiction based on the recent Twilight vampire series.'' Entertainment Weekly writer Lisa Schwarzbaum gave the book a ``B+'' rating and praised it for being ``in a class by itself.'' British author Jenny Colgan in The Guardian wrote ``It is jolly, eminently readable and as sweet and safe as BDSM (bondage, discipline, sadism and masochism) erotica can be without contravening the trade descriptions act'' and also praised the book for being ``more enjoyable'' than other ``literary erotic books''. The Daily Telegraph noted that the book was ``the definition of a page-turner'', noting that the book was both ``troubling and intriguing''. A reviewer for the Ledger-Enquirer described the book as guilty fun and escapism, and that it ``also touches on one aspect of female existence (female submission). And acknowledging that fact -- maybe even appreciating it -- shouldn't be a cause for guilt.'' The New Zealand Herald stated that the book ``will win no prizes for its prose'' and that ``there are some exceedingly awful descriptions,'' although it was also an easy read; ``(If you only) can suspend your disbelief and your desire to -- if you'll pardon the expression -- slap the heroine for having so little self respect, you might enjoy it.'' The Columbus Dispatch stated that, ``Despite the clunky prose, James does cause one to turn the page.'' Metro News Canada wrote that ``suffering through 500 pages of this heroine's inner dialogue was torturous, and not in the intended, sexy kind of way''. Jessica Reaves, of the Chicago Tribune, wrote that the ``book's source material isn't great literature'', noting that the novel is ``sprinkled liberally and repeatedly with asinine phrases'', and described it as ``depressing''.",is 50 shades of grey based off of twilight,True
39,50 to 1,"50 to 1 is a 2014 American drama film based on the true story of Mine That Bird, an undersized thoroughbred racehorse who won the 2009 Kentucky Derby in one of the biggest upsets in the history of the race. The film received a limited release on March 21, 2014. It was directed by Jim Wilson, who also co-wrote the script with Faith Conroy, and stars Skeet Ulrich, Christian Kane and William Devane. Jockey Calvin Borel, who rode Mine that Bird to his upset Derby win, plays himself in the film.",is 50 to 1 based on a true story,True
40,Queen (chess),"During the 15th century the queen's move took its modern form as a combination of the move of the rook and the current move of the bishop. Starting from Spain, this new version -- called ``queen's chess'' (scacchi de la donna), or pejoratively ``madwoman's chess'' (scacchi alla rabiosa) -- spread throughout Europe rapidly, partly due to the advent of the printing press and the popularity of new books on chess. The new rules faced a backlash in some quarters, ranging from anxiety over a powerful female warrior figure to frank abuse against women in general.",can you move a queen like a knight,False
41,Free throw,"Leaving their designated places before the ball leaves the shooter's hands, or interfering with the ball, are violations. In addition, the shooter must release the ball within five seconds (ten seconds in the United States) and must not step on or over the free throw line until the ball touches the hoop. Players are, however, permitted to jump while attempting the free throw, provided they do not leave the designated area at any point. A violation by the shooter cancels the free throw; a violation by the defensive team results in a substitute free throw if the shooter missed; a violation by the offensive team or a shot that completely misses the hoop results in the loss of possession to the defensive team (only if it is on the last free throw).",can you do a jump shot on a free throw,True
42,Dwight Howard,"Dwight David Howard (born December 8, 1985) is an American professional basketball player for the Washington Wizards of the National Basketball Association (NBA). Howard, who plays center, spent his high school career at Southwest Atlanta Christian Academy. He chose to forgo college and entered the 2004 NBA draft, and was selected first overall by the Orlando Magic. An eight-time All-Star, eight-time All-NBA Team honoree, five-time All-Defensive member, and three-time Defensive Player of the Year, Howard has been ranked consistently as one of the best in the league in rebounds, blocks, and field goal percentage, and has set numerous franchise and league records. In 2009, he led the Magic to the NBA Finals. In 2012, after eight seasons with the Magic, Howard was traded to the Los Angeles Lakers. After one season with the Lakers, he joined the Houston Rockets. He spent three seasons with the Rockets, before joining the Atlanta Hawks in 2016, and being traded to the Hornets in 2017. In July 2018, he was traded once again, this time to the Brooklyn Nets.",did dwight howard play for the houston rockets,True
43,2018 FIFA World Cup qualification – UEFA Group E,"The group winners, Poland, qualified directly for the 2018 FIFA World Cup. The group runners-up, Denmark, advanced to the play-offs as one of the best 8 runners-up, where they won against the Republic of Ireland and thus qualified too.",did poland qualify for the world cup 2018,True
44,Golden goal,"In February 2004, the IFAB announced that after Euro 2004 in Portugal, both the golden goal and silver goal methods would be removed from the Laws of the Game. Since the 2006 FIFA World Cup in Germany the golden goal has never been used in the event of a tied match during the knockout stage, and FIFA restored the original rules: in the event of a tied game after the original 90 minutes, two straight 15-minute periods of extra time are played. If a tie still remains after that, the winner is decided by a penalty shoot-out.",does golden goal apply in the world cup 2018,False
45,Moose,"The moose (North America) or elk (Eurasia), Alces alces, is the largest extant species in the deer family. Moose are distinguished by the broad, flat (or palmate) antlers of the males; other members of the family have antlers with a dendritic (``twig-like'') configuration. Moose typically inhabit boreal forests and temperate broadleaf and mixed forests of the Northern Hemisphere in temperate to subarctic climates. Hunting and other human activities have caused a reduction in the size of the moose's range over time. Moose have been reintroduced to some of their former habitats. Currently, most moose are found in Canada, Alaska, New England with Maine having the most of the lower 48 states, Fennoscandia, Baltic states, and Russia. Their diet consists of both terrestrial and aquatic vegetation. The most common moose predators are the gray wolf along with bears and humans. Unlike most other deer species, moose are solitary animals and do not form herds. Although generally slow-moving and sedentary, moose can become aggressive and move quickly if angered or startled. Their mating season in the autumn features energetic fights between males competing for a female.",is the moose a member of the deer family,True
46,Switzerland–European Union relations,"From the perspective of the EU, the treaties largely contain the same content as the EEA treaties, making Switzerland a virtual member of the EEA. Most EU law applies universally throughout the EU, the EEA and Switzerland, providing most of the conditions of the free movement of people, goods, services and capital that apply to full member states. Switzerland pays into the EU budget and extended the bilateral treaties to the new EU member states, just like full members did, although each extension requires the approval of Swiss voters in a referendum.",does switzerland allow free movement of eu citizens,True
47,Fred Sirieix,"He lives in Peckham, south London. During an interview for the Daily Mail in 2016, Sirieix said that he was living with his former partner and their two children, but was in a new relationship. In 2018, Sirieix announced he was in a relationship, referring to his partner only as his 'fruitcake'.",does fred from first dates have a partner,True
48,Effects of high altitude on humans,"Travel to each of these altitude regions can lead to medical problems, from the mild symptoms of acute mountain sickness to the potentially fatal high-altitude pulmonary edema (HAPE) and high-altitude cerebral edema (HACE). The higher the altitude, the greater the risk. Research also indicates elevated risk of permanent brain damage in people climbing to extreme altitudes. Expedition doctors commonly stock a supply of dexamethasone, or ``dex,'' to treat these conditions on site.",is living at high altitude good for you,False
49,Gone Baby Gone,"Patrick is questioned by the police about Remy's death and learns that the police never had a phone transcript like the one that Doyle had read to him prior to the botched exchange. The police dismiss his claims of Remy's corruption as conspiracy theory and Patrick does not press the issue further. Patrick and Angie drive to Doyle's home, where Patrick finds Amanda alive and well with Doyle and his wife. Doyle was part of the kidnapping all along and helped set up the fake exchange to frame Cheese and throw Patrick off the scent. Patrick threatens to call the authorities, but Doyle attempts to convince him that Amanda is better off living with them than with her neglectful mother, and that is reason enough to not get involved. Patrick leaves and discusses the choices with Angie, who says she will leave him if he calls the police, since she also believes Amanda is much better off with the Doyles. However, Patrick believes Amanda's mother can change and she shouldn't be denied her child, and calls the police; Doyle and Lionel are arrested, Amanda is returned to her mother amidst heavy publicity, and Patrick and Angie break up.",do they find the child in gone baby gone,True
50,Supremacy Clause,"The Supremacy Clause of the United States Constitution (Article VI, Clause 2) establishes that the Constitution, federal laws made pursuant to it, and treaties made under its authority, constitute the supreme law of the land. It provides that state courts are bound by the supreme law; in case of conflict between federal and state law, the federal law must be applied. Even state constitutions are subordinate to federal law. In essence, it is a conflict-of-laws rule specifying that certain federal acts take priority over any state acts that conflict with federal law. In this respect, the Supremacy Clause follows the lead of Article XIII of the Articles of Confederation, which provided that ``Every State shall abide by the determination of the United States in Congress Assembled, on all questions which by this confederation are submitted to them.'' A constitutional provision announcing the supremacy of federal law, the Supremacy Clause assumes the underlying priority of federal authority, at least when that authority is expressed in the Constitution itself. No matter what the federal government or the states might wish to do, they have to stay within the boundaries of the Constitution. This makes the Supremacy Clause the cornerstone of the whole American political structure.",can a state constitution override the us constitution,False
51,Recorder (musical instrument),"Recorders are made in different sizes with names and compasses roughly corresponding to different vocal ranges. The sizes most commonly in use today are the soprano (aka ``descant'', lowest note C), alto (aka ``treble'', lowest note F), tenor (lowest note C) and bass (lowest note F). Recorders are traditionally constructed from wood and ivory, while most recorders made in recent years are constructed from molded plastic. The recorders' internal and external proportions vary, but the bore is generally reverse conical (i.e. tapering towards the foot) to cylindrical, and all recorder fingering systems make extensive use of forked fingerings.",is a descant recorder the same as a soprano,True
52,Civil Rights Act of 1964,"The Civil Rights Act of 1964 (Pub.L. 88--352, 78 Stat. 241, enacted July 2, 1964) is a landmark civil rights and US labor law in the United States that outlaws discrimination based on race, color, religion, sex, or national origin. It prohibits unequal application of voter registration requirements, racial segregation in schools, employment, and public accommodations.",is the civil rights act in the constitution,False
53,List of last World War I veterans by country,"This is a list of the last World War I veterans to die by country. The last living veteran of World War I (28 July 1914 -- 11 November 1918) was Florence Green, a British citizen who served in the Allied armed forces, and who died 4 February 2012, aged 110. The last combat veteran was Claude Choules who served in the British Royal Navy (and later the Royal Australian Navy) and died 5 May 2011, aged 110. The last veteran who served in the trenches was Harry Patch (British Army) who died on 25 July 2009, aged 111. The last Central Powers veteran, Franz Künstler of Austria-Hungary, died on 27 May 2008 at the age of 107.",is there anyone alive from world war 1,False
54,Organ trade,"All other nations have some form of legislation meant to prevent the illegal trading of organs, whether by an outright ban or through legislation that limits how and by whom donations can be made. Many countries, including Belgium and France, use a system of presumed consent to increase the amount of legal organs available for transplant. . In the United States, federal law prohibits the sale of organs; however, the government has created initiatives to encourage organ gifting and to compensate those who freely donate their organs. In 2004, the state of Wisconsin began providing tax deductions to living donors.",is it legal to sell human body parts,True
55,Certificate of incorporation,"In the U.S. a certificate of incorporation is usually used as an alternative description of a corporation's articles of incorporation. The certificate of incorporation, or articles of incorporation, form a major constituent part of the constitutional documents of the corporation. In English and Commonwealth legal systems, a certificate of incorporation is usually a simple certificate issued by the relevant government registry as confirmation of the due incorporation and valid existence of the company.",is the certificate of incorporation the same as the articles of incorporation,True
56,Douglas Albert Munro,"Douglas Albert Munro (October 11, 1919 -- September 27, 1942) is the only member of the United States Coast Guard to have received the Medal of Honor, the United States's highest military award. Munro received the decoration posthumously for his actions as officer-in-charge of a group of landing craft on September 27, 1942, during the September Matanikau action in the Guadalcanal campaign of World War II.",has anyone in the coast guard won the medal of honor,True
57,Moving violation,"A moving violation is any violation of the law committed by the driver of a vehicle while it is in motion. The term ``motion'' distinguishes it from other motor vehicle violations, such as paperwork violations (which include violations involving automobile insurance, registration and inspection), parking violations, or equipment violations.",is a no insurance ticket a moving violation,False
58,United States–European Union relations,"Relations between the United States of America (US) and the European Union (EU) are the bilateral relations between that country and the supranational organization. The US and EU have been interacting for more than sixty years. US-EU relations officially started in 1953 when US ambassadors visited the European Coal and Steel Community (former EU). The two parties share a good relationship which is strengthened by cooperation on trade, military defense and shared values.",is europe a part of the united states,False
59,Hawaiian Islands,"The Hawaiian Islands (Hawaiian: Mokupuni o Hawai'i) are an archipelago of eight major islands, several atolls, numerous smaller islets, and seamounts in the North Pacific Ocean, extending some 1,500 miles (2,400 kilometers) from the island of Hawaiʻi in the south to northernmost Kure Atoll. Formerly the group was known to Europeans and Americans as the ``Sandwich Islands'', a name chosen by James Cook in honor of the then First Lord of the Admiralty John Montagu, 4th Earl of Sandwich. The contemporary name is derived from the name of the largest island, Hawaii Island.",did hawaii used to be called the sandwich islands,True
60,How to Train Your Dragon (franchise),"The How to Train Your Dragon franchise from DreamWorks Animation consists of two feature films How to Train Your Dragon (2010) and How to Train Your Dragon 2 (2014), with a third feature film, How to Train Your Dragon: The Hidden World, set for a 2019 release. The franchise is inspired by the British book series of the same name by Cressida Cowell. The franchise also consists of four short films: Legend of the Boneknapper Dragon (2010), Book of Dragons (2011), Gift of the Night Fury (2011) and Dawn of the Dragon Racers (2014). A television series following the events of the first film, Dragons: Riders of Berk, began airing on Cartoon Network in September 2012. Its second season was renamed Dragons: Defenders of Berk. Set several years later, and as a more immediate prequel to the second film, a new television series, titled Dragons: Race to the Edge, aired on Netflix in June 2015. The second season of the show was added to Netflix in January 2016 and a third season in June 2016. A fourth season aired on Netflix in February 2017, a fifth season in August 2017, and a sixth and final season on February 16, 2018.",will there be a new how to train your dragon series,False
61,List of The Flash episodes,"As of May 22, 2018, 92 episodes of The Flash have aired, concluding the fourth season. On April 2, 2018, the series was renewed for a fifth season by the CW, which is set to premiere on October 9, 2018.",has season 5 of the flash come out,False
62,United States courts of appeals,"Because the courts of appeals possess only appellate jurisdiction, they do not hold trials. Only courts with original jurisdiction hold trials and thus determine punishments (in criminal cases) and remedies (in civil cases). Instead, appeals courts review decisions of trial courts for errors of law. Accordingly, an appeals court considers only the record (that is, the papers the parties filed and the transcripts and any exhibits from any trial) from the trial court, and the legal arguments of the parties. These arguments, which are presented in written form and can range in length from dozens to hundreds of pages, are known as briefs. Sometimes lawyers are permitted to add to their written briefs with oral arguments before the appeals judges. At such hearings, only the parties' lawyers speak to the court.",does the us court of appeals have original jurisdiction,False
